;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
7176;ast_29-02-04_28-02-04_05-03-04_05-03-04;429.5;429.5;147.2263535238;4.500533127758354;9.17729284535;205.6996194654;6.28799076805;3.5016074431303887
7177;sod-f_32-02-08_08-10-08_09-10-08;422.96;422.96;160.82162590652;4.605367740795361;10.024748458192;224.69446847649604;6.434462099384;3.73598840607149
7178;frf-a_14-03-12_06-12-12;1270.18;1270.18;253.678831988936;4.114419316909213;15.812963395803997;354.431376880554;5.748525772224;3.3056660844272994
7179;lwg-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;1059.94;1059.94;218.08678293633002;4.294698947922305;13.594347915050001;304.70338489227;6.000406301134001;3.1681581534507686
7180;bor_20-12-12_28-03-12_None;11.7;11.7;57.66447888747;7.033843236633121;3.5944910504100007;80.56683521639998;9.82744490052;6.178184433477946
7181;pyo_12-02-06_16-02-06_16-02-06_01-02-06_01-02-06;92.72;92.72;135.030957710672;4.452753748008056;8.417097984216;188.660630053024;6.221235054632001;3.4768171938205414
7182;cex-a_12-02-08_12-02-08_30-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;231.5;231.5;66.23979118995;7.549884201709843;4.129029532050001;92.54796789795;10.54843966415;6.864643280837834
7183;cem-a_18-12-12_18-12-12_18-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12;57.68;692.16;35.018041871120005;27.301317651352996;2.182834917648;48.92600893196799;38.144466106376;12.917867924371407
7184;srs-a-c_15-05-09_02-03-09_01-03-09;989.72;989.72;430.295833637372;4.004165742239707;26.822309873984;601.194603585356;5.594483255268001;2.723158796882458
7185;ply_13-02-06_13-02-06_13-02-06_13-02-06_13-02-06_None_None_None_None_None_None_None_None;34.335;137.34;25.584560191354498;10.963605672504816;1.5948028028205;35.7458713683435;15.3179744021955;8.395068107045699
7186;pbz-l_16-02-06_16-02-06_16-02-06_01-02-06_02-02-06_01-02-06_01-02-06;657.02;657.02;269.80811190442205;4.129325802376179;16.818375227108;376.966654609818;5.769352605926001;3.395668802522142
7187;pbz-l-l_11-01-01_11-01-01_11-01-01_11-01-01_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;539.38;539.38;112.30210713389397;4.978254560330434;7.000304656454;156.90465838663198;6.955446795126001;4.800747527445561
7188;odi_2_01-04-05_4_29-02-05;411.34;411.34;84.58413078057802;5.065052567430131;5.272516220020001;118.178051022852;7.076717999265998;4.065798650914941
7189;cfe_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06;105.82;105.82;111.96418400395798;4.711878049038476;6.979240343504;156.432523747214;6.583274654814001;4.233747186857335
7190;tdd_30-03-12_30-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;344.52;344.52;81.35666437536001;7.133821747069129;5.071333469796;113.66874543895199;9.967131450144002;6.570280643242689
7191;hee_13-02-06_13-02-06_03-02-06_03-02-06_03-02-06_03-02-06;1239.94;1239.94;398.19421008587994;4.0345302302263315;24.821268704752004;556.3433143715721;5.636907477213998;3.100814714519388
7192;zul_29-02-06_31-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06;225.44;225.44;127.41157036323202;4.556096991697423;7.942146686015999;178.015082963296;6.365622695440001;3.9662021975007855
7193;ofp_23-08-01_30-01-01_30-01-01_None_None;11.775;47.1;49.6208208146025;14.92351380050319;3.093093005595;69.32851160736;20.850622435417495;9.629429811428473
7194;sdt_29-02-08_28-02-08_09-10-08_09-10-08_09-10-08;253.1;253.1;61.046479632830014;7.710990648505863;3.80530663981;85.29205082761;10.773532073910001;6.5586808381049755
7195;twt-c_17-08-01_02-01-01_01-01-01;8.006666000000001;24.019997999999998;55.37455629337817;20.6050564286847;3.4517496878536735;77.36743378548425;28.788679234673417;10.733540998793423
7196;mof_28-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12;597.1;597.1;132.94479339652003;4.646761559037205;8.28705781211;185.74591272279002;6.492296124860001;3.3918493309970112
7197;fue_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04;260.42;260.42;97.88857228060398;4.956037885845458;6.101842998423999;136.76656105832402;6.924406417726;3.6897959173509314
7198;hec_14-03-12_13-03-12_09-12-12_09-12-12_09-12-12;632.68;632.68;143.687232089636;4.663931232283631;8.956683226335999;200.75488014711598;6.5162850027440005;4.442665175531517
7199;doh_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05;239.4;239.4;111.49287584147999;4.767709476823813;6.949861552619999;155.77402811796;6.66128041362;4.114466424465995
7200;isf_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;244.38;244.38;45.534553916777995;10.420234253281329;2.8383772676520005;63.619319422109996;14.558794462428;7.604468205731945
7201;dtc_28-04-05_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05;327.52;327.52;131.742418697008;4.658001541494395;8.212108288671997;184.06599596484804;6.50800024336;3.81610614692016
7202;tfa-c_11-02-06_30-02-06_None_None;6.815;27.26;49.458509593014995;22.20624411686353;3.0829754034735;69.10173592624949;31.0258038405195;11.58832790688463
7203;eed_32-02-06_31-02-06_29-02-06_03-02-06_03-02-06;106.08;106.08;154.976371758624;4.318830149915314;9.660386978112;216.52767954417598;6.0341215896;3.54743213719552
7204;nju_29-02-08_31-02-08_15-02-08_07-10-08_07-10-08;305.66;305.66;172.814125564436;4.416712864967658;10.772295877834;241.44997833852202;6.170879967657999;3.6874721196810962
7205;hnf_16-02-06_16-02-06_16-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06;42.31;169.24;29.647209318844997;7.644547402671613;1.8480463301060004;41.42206561062599;10.680699848391003;6.941673384709488
7206;ana-f_36-11-11_36-11-11_01-07-11_01-07-11_02-07-11;141.34;141.34;51.887071150579985;5.98915462157175;3.2343587662299997;72.49483897325;8.367841742631999;5.453564580997963
7207;etl_14-02-06_13-02-06_None_None_None;328.12;328.12;106.35246061325601;4.829463793034491;6.629435933172;148.59201600307998;6.747561430012;4.669670836350869
7208;ana-f_17-12-12_20-12-12_02-03-12_02-03-12_02-03-12;933.96;933.96;119.80116275148;4.471370161072527;7.467755126495999;167.382082117668;6.247245271163999;3.617640186421393
7209;ths-c3_34-11-10_01-06-10_01-06-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
7210;ana-f_18-10-08_32-02-08_None_None_None;422.36;422.36;102.04003864722003;5.376423643530703;6.360622916839998;142.566847699832;7.511755002436002;4.598674858226338
7211;lvt-b_24-01-01_25-08-01_None;18.42;18.42;57.338139953412;7.378487851958638;3.5741488504619996;80.11088563324199;10.308970554936002;6.521684972847478
7212;ths-c_12-01-01_07-08-01_06-08-01;2.0388894;36.7000092;21.70963214739136;20.19602543527159;1.353260793335842;30.331954603075506;28.21719513745076;13.334190907584828
7213;bpr_11-02-08_11-02-08_09-10-08_09-10-08;226.5;226.5;56.76513829064999;10.688131385699684;3.53843104065;79.3103073183;14.933091160950001;8.871055923559627
7214;rad_29-02-06_28-02-06_29-02-06_None_None_None_None_None_None;37.86;75.72;58.148570011847994;6.19149942872535;3.624666667104;81.243190759128;8.650550977788;5.529051137440086
7215;gee_24-01-01_14-01-01_24-01-01_09-08-01_09-08-01;133.44;133.44;91.365021537024;5.503597055965347;5.6952002114879985;127.65207935145601;7.689437339232;4.686125445406311
7216;sln_13-02-04_13-02-04_29-02-04_03-03-04_03-03-04_03-03-04;74.46;74.46;127.46123973357598;4.580596046675739;7.9452427959300005;178.08447932273998;6.399851936676;3.9143788399360155
7217;bpr_17-10-08_18-10-08_02-02-08_02-02-08;117.86;117.86;39.765567860754;13.6023683220388;2.4787699499360003;55.559089664014;19.004763213578;8.669965717337755
7218;phw-a_13-02-06_14-02-06_14-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;422.58;422.58;327.78696152402995;3.9960694364427347;20.43246244245;457.97271773749196;5.583171373158001;2.875290515755635
7219;ctn_12-02-04_28-02-04_05-03-04;196.36;196.36;121.41824615304799;4.732396344150976;7.568555331336;169.64141563994403;6.611942114360001;4.067817238086825
7220;twt-b_16-03-12_13-03-12_06-12-12_06-12-12;13.45;26.9;60.538156274865;5.647495026726106;3.7736205211750002;84.58183885533501;7.890486656349999;5.421624886088921
7221;iac-d_12-02-06_15-02-06_30-02-06_None_None;146.72;146.72;76.05828746544;5.680938736259627;4.7410613689600005;106.266034678496;7.937213062128002;4.794724201646881
7222;nkc_31-01-01_28-01-01_16-01-01_09-08-01_09-08-01_09-08-01;60.72;60.72;87.37107461359199;5.585467956190638;5.446239207552;122.071873474848;7.803824557056;5.435392782840453
7223;nbo-a_15-03-12_09-12-12_09-12-12;410.54;410.54;261.061639802496;4.19684469144737;16.273167579786;364.74638323383;5.863687684477998;3.1232295213314414
7224;une_29-02-08_08-10-08_09-10-08_09-10-08;64.96;64.96;54.346969199487994;9.575479063977058;3.3876954796159997;75.931724291136;13.378531442528;7.666154146622203
7225;fuf_24-03-12_24-03-12_06-12-12_06-12-12_06-12-12;355.3;355.3;114.29340603890002;4.696375195975803;7.124431400680002;159.68683298832;6.561614598439999;4.003623144340877
7226;nht-a_30-01-01_30-01-01_30-01-01_30-01-01_11-01-01_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;166.66;166.66;66.412462995216;7.186660629183453;4.139792968324;92.789219049436;10.040956129022;7.646204722486484
7227;maz_31-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08;107.04;107.04;67.93906070035202;6.039581720781505;4.234952792208;94.92212907393603;8.438296758048;6.761782583729759
7228;ths-b-c+_11-03-04_14-03-04_04-02-04_04-02-04;15.635;312.7;27.399644269115992;12.654739042981737;1.7079453061815002;38.281844688511;17.680768036945505;13.140932861481241
7229;twt-b_17-08-01_14-01-01_None_None;3.1172213999999996;112.21997040000001;32.889092677329195;28.424375377445248;2.0501277657089116;45.951514021555376;39.71356390171772;13.978978146696198
7230;tbd_16-02-08_16-02-08_09-10-08_08-10-08;468.36;468.36;134.29945473281998;4.846404224828265;8.371500034068;187.63859914254002;6.771230020512002;4.53071951701782
7231;tbd_36-11-11_13-07-11_02-07-11_None;55.52;55.52;52.45354528784001;7.639768030390798;3.269669693504;73.28629723803199;10.674022273088001;7.553418255825835
7232;rra_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01;318.8;318.8;73.60227930856;6.875830957628028;4.58796713012;102.83458419460001;9.60667555628;6.792175207336167
7233;phw_16-02-06_28-02-06_02-02-06_02-02-06;35.92;35.92;92.26804047341602;4.664192898954985;5.751489512520001;128.91374648647198;6.516650595967999;3.869524258587035
7234;tdc_30-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;253.1;253.1;73.46657311889;10.145461993261826;4.579507952929999;102.64498017032001;14.174892075500003;10.147898375501391
7235;tdc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;254.24;254.24;73.5442215396;9.637840454428035;4.58434813648;102.753467855808;13.465660640655999;9.435059043520406
7236;twt-c_11-02-06_02-02-06_02-02-06;7.09;14.18;41.270923211687006;6.908156140253095;2.572605648491;57.662320613429;9.651839193510002;6.933024749575162
7237;nju_29-02-08_31-02-08_32-02-08_08-10-08_08-10-08;344.2;344.2;159.94208234166;4.596299232777369;9.96992244966;223.46560032618004;6.421791890499999;3.585217641692914
7238;srs-b+_12-03-04_11-03-04_01-02-04_01-02-04;15.66;15.66;74.15817176377801;5.690771500846735;4.622618461806;103.61125808613001;7.9509510639180005;4.962430458650516
7239;ucp-a_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;764.88;764.88;156.25526168680798;4.396927053283318;9.740106060024;218.31450073444802;6.143235907967998;3.7335285505591806
7240;qtz-b_30-02-06_29-02-06_02-02-06;16.82;16.82;60.39362370922599;6.445645355427895;3.7646111455859996;84.379902903366;9.005634963372;5.596747354252035
7241;tfj_15-01-01_29-01-01_31-01-01_08-08-01_08-08-01;93.36;93.36;126.90069785529602;4.852577398892694;7.910301652632;177.301309404864;6.7798549681199995;4.080976721920576
7242;bas_29-02-06_29-02-06_03-02-06_04-02-06_04-02-06_04-02-06;381.28;381.28;182.083932714288;4.351386139748272;11.350125406224004;254.40143541225595;6.079607703343999;3.3993930233854615
7243;fss_16-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04;25.46;101.84;29.173389842464008;10.971074022249836;1.8185109908960002;40.760061263244005;15.32840892626;9.230444880549394
7244;baq_31-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12;626.52;626.52;137.994474356352;4.521044778333657;8.601827579027999;192.80115407697602;6.316648945272;3.938290435065796
7245;fff_29-02-06_30-02-06_31-02-06_03-02-06_03-02-06;273.34;273.34;91.18511585230598;4.904297251331377;5.68398585042;127.40072131154598;6.852116176042001;4.278534031698827
7246;ths-b-c+_12-03-04_14-02-04_None_None;12.355;49.42;48.53175625598651;14.542393711788677;3.0252066239079993;67.80690790039948;20.3181344986865;8.685483452388246
7247;sln_15-02-06_15-02-06_29-02-06_03-02-06_04-02-06_04-02-06;143.14;143.14;189.61932679529397;4.260704166107923;11.819841024006003;264.929630003996;5.952909955756;3.6289414274644076
7248;cal-d_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None;41.88;41.88;41.11576508665201;13.127156940360512;2.562933932364;57.445538992740005;18.34081414494;9.438563018494005
7249;fsz-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;53.755;215.02;24.674303526054;19.0237490729347;1.538062335758;34.47409193273501;26.5793307500305;12.789968716159128
7250;mtf_31-03-12_16-03-12_31-03-12_09-12-12_09-12-12;19.006667;57.02000100000001;20.71363374974828;14.982820814006507;1.291175651817592;28.940379748940533;20.93348416344129;12.484090865378562
7251;bpr_16-01-01_12-01-01_09-08-01_09-08-01;290.44;290.44;62.48350484461599;7.56553245385214;3.8948830011360003;87.299813269512;10.570302868704;6.459392968801742
7252;gee_24-01-01_19-08-01_24-01-01_None_None;41.74;41.74;63.355403167169996;6.460902063320053;3.9492324207440004;88.51799973457601;9.026951112868;5.617958886639811
7253;pnb_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01;67.34;134.68;56.705888115604004;14.404166281749772;3.534737697582;79.22752502155399;20.125007868238;9.102426417340622
7254;unl_29-02-06_None_None_None;45.96;45.96;46.48714481985599;8.008979206465014;2.8977566286000003;64.950246814848;11.189871484056003;6.369317213536446
7255;nom_31-02-08_29-02-08_09-10-08_08-10-08;54.32;54.32;72.102985767848;6.560971222468169;4.494509306336;100.739822593312;9.166764315688;6.840180347295178
7256;epe_24-02-04_13-02-04_24-02-04_01-03-04_01-03-04;536.08;536.08;155.54846325596;4.45621355905252;9.696048081792;217.32698617660802;6.226068983752;3.78705728377066
7257;nbo-a_15-02-05_05-04-05_05-04-05;1156.8;1156.8;681.22707294768;3.8965607060429193;42.46400318976;951.7871380996799;5.44414118304;2.621129661335843
7258;gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;270.62;270.62;163.53706902939;4.639032639795318;10.194014439952;228.488392615014;6.481497543318;4.435998014128084
7259;odh_2_08-12-12_4_30-03-12;317.92;317.92;55.31857449276799;12.032743172262666;3.448260083296;77.289217921632;16.811736704416;10.84060188461635
7260;qtz-b_28-02-06_30-02-06_None;5.115;20.46;41.143822542372;10.681778505886102;2.5646828814585003;57.484739910444;14.9242151372655;7.957517504214875
7261;sod-f_16-01-01_09-08-01_08-08-01;337.08;337.08;155.57114363040003;4.629103011678712;9.697461834636;217.35867445369203;6.467624207472;3.856846587280639
7262;bpu_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09;458.52;458.52;162.766612627452;4.371191192403728;10.145988372948;227.411937295044;6.107278644588;3.52106362312968
7263;ths-b_32-02-04_15-03-04_None_None;18.74;18.74;93.95850792366201;4.586582138626374;5.856864092933998;131.27560972031398;6.4082154994380005;4.107425168337301
7264;ses-a_11-03-12_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;452.54;452.54;76.629576093686;6.798888174083139;4.776672427714001;107.064219615364;9.499173735744;6.040533573533557
7265;dia-b3++_28-02-08_28-02-08_28-02-08_08-10-08_08-10-08;13.72;13.72;62.465290077876006;6.723371001967697;3.8937475975160005;87.274364211104;9.393663726216;4.964193565880215
7266;mmm_31-02-06_29-02-06_14-02-06_03-02-06_04-02-06;115.04;115.04;166.85481380239997;4.349087060954135;10.400824679263998;233.123831994048;6.076395509488;3.5880405082146245
7267;bcy_29-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05;775.48;775.48;172.621604189088;4.316089620037567;10.760295110743998;241.18099410584;6.03029261662;3.613971390914537
7268;cdl-e_31-01-01_29-01-01_31-01-01_06-08-01_06-08-01;19.44;19.44;60.083135920368;6.143070754308139;3.7452570197040003;83.94609999657601;8.582888092104;5.276108972462479
7269;srs-b_14-03-12_12-03-12_07-12-12;21.28;21.28;73.829425582192;5.427980927397352;4.602126207504001;103.15194517947198;7.583789073839999;4.957700717712749
7270;twt-b_16-04-05_15-02-05_None_None;8.52;17.04;55.0325115231;6.48240686021133;3.4304284705919996;76.88954054516401;9.056996879004;5.36101680860744
7271;dtc_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;227.78;227.78;107.610327895504;5.0420667433682596;6.707844543414001;150.34946509140602;7.044602991608001;4.069353999990398
7272;tbo-b3_21-12-12_25-12-12_25-12-12_25-12-12_04-03-12_04-03-12_04-03-12;433.84;433.84;113.08377248995198;5.090386186510014;7.049029413272;157.996774454904;7.112113263376;4.324214369572614
7273;csi_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;330.44;330.44;69.480986470016;5.958137144202121;4.331068092031999;97.07645492366801;8.324505181827998;5.422011500190879
7274;zxd_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01;118.8;118.8;75.78408438216;5.394155823430903;4.72396904496;105.88292751168;7.5365297964;4.800825445907451
7275;zeb_29-01-01_29-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;283.54;283.54;111.38911626642599;4.935896409891371;6.943393726590001;155.62905880064997;6.896265437384;4.5982097670040085
7276;itv_29-02-05_29-02-05_04-04-05_03-04-05;53.86;53.86;73.390207395354;5.2977709456783915;4.57474772667;102.53828457066;7.4018641464220005;4.245119557824768
7277;pbz-l_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06;311.28;311.28;188.78616199701602;4.343417993827257;11.767906034687998;263.765560668504;6.06847488312;3.1761585182284384
7278;sdt_29-03-12_28-03-12_07-12-12_07-12-12_07-12-12;161.54;161.54;53.722054624512005;6.8752704179197535;3.348741694782;75.058615054068;9.605892389972;5.832492929287354
7279;ths-b_32-02-08_13-02-08_09-10-08_09-10-08;46.14;46.14;101.11064045133;5.0440539899183525;6.302689265808001;141.26832436318801;7.047379504001999;4.918300081047244
7280;boe_12-01-01_11-01-01_09-08-01_09-08-01;24.28;24.28;55.806771459004;11.30393036955765;3.4786916371120005;77.97131001435599;15.793464416284001;8.528599262600585
7281;srs-c3_11-03-12_06-12-12_07-12-12;28.24;56.48;46.005163377992005;21.67200515941965;2.867712518088;64.27683885095199;30.279383463191998;11.028936926247766
